index,label_orig,verdict,score,model,folder
50,0,No,0.0708,baseline,INBOX
51,0,No,0.0135,baseline,INBOX
52,0,No,0.0898,baseline,INBOX
53,0,No,0.0000,distilbert,INBOX
54,0,No,0.0293,baseline,INBOX
55,0,No,0.0089,baseline,INBOX
56,0,No,0.0090,baseline,INBOX
57,0,No,0.0124,baseline,INBOX
58,0,No,0.0096,baseline,INBOX
59,0,No,0.0597,baseline,INBOX
60,0,No,0.0000,distilbert,INBOX
61,0,No,0.0000,distilbert,INBOX
62,0,No,0.0000,distilbert,INBOX
63,0,No,0.0510,baseline,INBOX
64,0,No,0.0002,baseline,INBOX
65,0,No,0.0000,distilbert,INBOX
66,0,No,0.0079,baseline,INBOX
67,0,No,0.0023,baseline,INBOX
68,0,No,0.0000,distilbert,INBOX
69,0,No,0.0254,baseline,INBOX
70,0,No,0.0013,baseline,INBOX
71,0,No,0.0062,baseline,INBOX
72,0,No,0.0301,baseline,INBOX
73,0,No,0.0783,baseline,INBOX
74,0,No,0.0002,baseline,INBOX
75,0,No,0.0209,baseline,INBOX
76,0,No,0.0142,baseline,INBOX
77,0,No,0.0300,baseline,INBOX
78,0,No,0.0005,baseline,INBOX
79,0,No,0.0442,baseline,INBOX
80,0,No,0.0547,baseline,INBOX
81,0,No,0.0009,baseline,INBOX
82,0,No,0.0001,distilbert,INBOX
83,0,No,0.0090,baseline,INBOX
84,0,No,0.0033,baseline,INBOX
85,0,No,0.0058,baseline,INBOX
86,0,No,0.0090,baseline,INBOX
87,0,No,0.0021,baseline,INBOX
88,0,No,0.0402,baseline,INBOX
89,0,No,0.0223,baseline,INBOX
90,0,No,0.0124,baseline,INBOX
91,0,No,0.0000,distilbert,INBOX
92,0,No,0.0095,baseline,INBOX
93,0,No,0.0174,baseline,INBOX
94,0,No,0.0190,baseline,INBOX
95,0,No,0.0081,baseline,INBOX
96,0,No,0.0331,baseline,INBOX
97,0,No,0.0000,distilbert,INBOX
98,0,No,0.0000,distilbert,INBOX
99,0,No,0.0000,distilbert,INBOX
0,1,Yes,0.9999,distilbert,Junk
1,1,Yes,0.9415,baseline,Junk
2,1,Yes,0.9916,baseline,Junk
3,1,Yes,0.9648,baseline,Junk
4,1,Yes,0.9554,baseline,Junk
5,1,Yes,0.9383,baseline,Junk
6,1,Yes,0.9622,baseline,Junk
7,1,Yes,0.9909,baseline,Junk
8,1,Yes,0.9999,distilbert,Junk
9,1,Yes,0.9999,distilbert,Junk
10,1,Yes,0.9831,baseline,Junk
11,1,Yes,0.9758,baseline,Junk
12,1,Yes,0.9367,baseline,Junk
13,1,Yes,0.9834,baseline,Junk
14,1,Yes,0.9999,distilbert,Junk
15,1,Yes,0.9660,baseline,Junk
16,1,Yes,0.9998,distilbert,Junk
17,1,Yes,0.9785,baseline,Junk
18,1,Yes,0.9777,baseline,Junk
19,1,Yes,0.9999,distilbert,Junk
20,1,Yes,0.9257,baseline,Junk
21,1,Yes,0.9240,baseline,Junk
22,1,Yes,0.9297,baseline,Junk
23,1,Yes,0.9999,distilbert,Junk
24,1,Yes,0.9469,baseline,Junk
25,1,Yes,0.9999,distilbert,Junk
26,1,Yes,0.9437,baseline,Junk
27,1,Yes,0.9999,distilbert,Junk
28,1,Yes,0.9817,baseline,Junk
29,1,Yes,0.9822,baseline,Junk
30,1,Yes,0.9974,baseline,Junk
31,1,Yes,0.9999,distilbert,Junk
32,1,Yes,0.9999,distilbert,Junk
33,1,Yes,0.9999,distilbert,Junk
34,1,Yes,0.9830,baseline,Junk
35,1,Yes,0.9184,baseline,Junk
36,1,Yes,0.9658,baseline,Junk
37,1,Yes,0.9999,distilbert,Junk
38,1,Yes,0.9755,baseline,Junk
39,1,Yes,0.9999,distilbert,Junk
40,1,Yes,0.9890,baseline,Junk
41,1,Yes,0.9999,distilbert,Junk
42,1,Yes,0.9516,baseline,Junk
43,1,Yes,0.9493,baseline,Junk
44,1,Yes,0.9590,baseline,Junk
45,1,Yes,0.9757,baseline,Junk
46,1,Yes,0.9654,baseline,Junk
47,1,Yes,0.9804,baseline,Junk
48,1,Yes,0.9999,distilbert,Junk
49,1,Yes,0.9488,baseline,Junk
