index,label_orig,verdict,score,model,folder
50,0,No,0.0624,baseline,INBOX
51,0,No,0.0112,baseline,INBOX
52,0,No,0.0886,baseline,INBOX
53,0,No,0.0000,distilbert,INBOX
54,0,No,0.0263,baseline,INBOX
55,0,No,0.0083,baseline,INBOX
56,0,No,0.0077,baseline,INBOX
57,0,No,0.0117,baseline,INBOX
58,0,No,0.0084,baseline,INBOX
59,0,No,0.0456,baseline,INBOX
60,0,No,0.0000,distilbert,INBOX
61,0,No,0.0733,baseline,INBOX
62,0,No,0.0000,distilbert,INBOX
63,0,No,0.0452,baseline,INBOX
64,0,No,0.0002,baseline,INBOX
65,0,No,0.0000,distilbert,INBOX
66,0,No,0.0070,baseline,INBOX
67,0,No,0.0022,baseline,INBOX
68,0,No,0.0001,distilbert,INBOX
69,0,No,0.0197,baseline,INBOX
70,0,No,0.0012,baseline,INBOX
71,0,No,0.0055,baseline,INBOX
72,0,No,0.0258,baseline,INBOX
73,0,No,0.0733,baseline,INBOX
74,0,No,0.0001,baseline,INBOX
75,0,No,0.0192,baseline,INBOX
76,0,No,0.0138,baseline,INBOX
77,0,No,0.0294,baseline,INBOX
78,0,No,0.0005,baseline,INBOX
79,0,No,0.0423,baseline,INBOX
80,0,No,0.0512,baseline,INBOX
81,0,No,0.0008,baseline,INBOX
82,0,No,0.0004,distilbert,INBOX
83,0,No,0.0077,baseline,INBOX
84,0,No,0.0029,baseline,INBOX
85,0,No,0.0049,baseline,INBOX
86,0,No,0.0077,baseline,INBOX
87,0,No,0.0020,baseline,INBOX
88,0,No,0.0342,baseline,INBOX
89,0,No,0.0208,baseline,INBOX
90,0,No,0.0117,baseline,INBOX
91,0,No,0.0000,distilbert,INBOX
92,0,No,0.0089,baseline,INBOX
93,0,No,0.0160,baseline,INBOX
94,0,No,0.0176,baseline,INBOX
95,0,No,0.0066,baseline,INBOX
96,0,No,0.0257,baseline,INBOX
97,0,No,0.0000,distilbert,INBOX
98,0,No,0.0000,distilbert,INBOX
99,0,No,0.0000,distilbert,INBOX
0,1,Yes,0.9999,distilbert,Junk
1,1,Yes,0.9242,baseline,Junk
2,1,Yes,0.9874,baseline,Junk
3,1,Yes,0.9734,baseline,Junk
4,1,Yes,0.9999,distilbert,Junk
5,1,Yes,0.9129,baseline,Junk
6,1,Yes,0.9265,baseline,Junk
7,1,Yes,0.9824,baseline,Junk
8,1,Yes,0.9451,baseline,Junk
9,1,Yes,0.9999,distilbert,Junk
10,1,Yes,0.9866,baseline,Junk
11,1,Yes,0.9716,baseline,Junk
12,1,Yes,0.9685,baseline,Junk
13,1,Yes,0.9449,baseline,Junk
14,1,Yes,0.9999,distilbert,Junk
15,1,Yes,0.9602,baseline,Junk
16,1,Yes,0.9999,distilbert,Junk
17,1,Yes,0.9815,baseline,Junk
18,1,Yes,0.9772,baseline,Junk
19,1,Yes,0.9999,distilbert,Junk
20,1,Yes,0.9072,baseline,Junk
21,1,Yes,0.9099,baseline,Junk
22,1,Yes,0.9729,baseline,Junk
23,1,Yes,0.9999,distilbert,Junk
24,1,Yes,0.9999,distilbert,Junk
25,1,Yes,0.9999,distilbert,Junk
26,1,Yes,0.9364,baseline,Junk
27,1,Yes,0.9999,distilbert,Junk
28,1,Yes,0.9406,baseline,Junk
29,1,Yes,0.9837,baseline,Junk
30,1,Yes,0.9981,baseline,Junk
31,1,Yes,0.9999,distilbert,Junk
32,1,Yes,0.9999,distilbert,Junk
33,1,Yes,0.9999,distilbert,Junk
34,1,Yes,0.9768,baseline,Junk
35,1,Yes,0.9504,baseline,Junk
36,1,Yes,0.9609,baseline,Junk
37,1,Yes,0.9999,distilbert,Junk
38,1,Yes,0.9745,baseline,Junk
39,1,Yes,0.9190,baseline,Junk
40,1,Yes,0.9721,baseline,Junk
41,1,Yes,0.9999,distilbert,Junk
42,1,Yes,0.9522,baseline,Junk
43,1,Yes,0.9619,baseline,Junk
44,1,Yes,0.9471,baseline,Junk
45,1,Yes,0.9643,baseline,Junk
46,1,Yes,0.9438,baseline,Junk
47,1,Yes,0.9330,baseline,Junk
48,1,Yes,0.9999,distilbert,Junk
49,1,Yes,0.9230,baseline,Junk
