index,label_orig,verdict,score,model,folder
9,1,No,0.0738,baseline,INBOX
16,1,No,0.3882,distilbert,INBOX
50,0,No,0.0687,baseline,INBOX
51,0,No,0.0127,baseline,INBOX
52,0,No,0.0898,baseline,INBOX
53,0,No,0.0000,distilbert,INBOX
54,0,No,0.0285,baseline,INBOX
55,0,No,0.0087,baseline,INBOX
56,0,No,0.0086,baseline,INBOX
57,0,No,0.0123,baseline,INBOX
58,0,No,0.0093,baseline,INBOX
59,0,No,0.0551,baseline,INBOX
60,0,No,0.0000,distilbert,INBOX
61,0,No,0.0000,distilbert,INBOX
62,0,No,0.0000,distilbert,INBOX
63,0,No,0.0495,baseline,INBOX
64,0,No,0.0002,baseline,INBOX
65,0,No,0.0000,distilbert,INBOX
66,0,No,0.0076,baseline,INBOX
67,0,No,0.0023,baseline,INBOX
68,0,No,0.0001,distilbert,INBOX
69,0,No,0.0234,baseline,INBOX
70,0,No,0.0013,baseline,INBOX
71,0,No,0.0059,baseline,INBOX
72,0,No,0.0288,baseline,INBOX
73,0,No,0.0774,baseline,INBOX
74,0,No,0.0002,baseline,INBOX
75,0,No,0.0205,baseline,INBOX
76,0,No,0.0141,baseline,INBOX
77,0,No,0.0300,baseline,INBOX
78,0,No,0.0005,baseline,INBOX
79,0,No,0.0439,baseline,INBOX
80,0,No,0.0540,baseline,INBOX
81,0,No,0.0009,baseline,INBOX
82,0,No,0.0003,distilbert,INBOX
83,0,No,0.0086,baseline,INBOX
84,0,No,0.0032,baseline,INBOX
85,0,No,0.0055,baseline,INBOX
86,0,No,0.0086,baseline,INBOX
87,0,No,0.0021,baseline,INBOX
88,0,No,0.0384,baseline,INBOX
89,0,No,0.0220,baseline,INBOX
90,0,No,0.0122,baseline,INBOX
91,0,No,0.0000,distilbert,INBOX
92,0,No,0.0094,baseline,INBOX
93,0,No,0.0170,baseline,INBOX
94,0,No,0.0187,baseline,INBOX
95,0,No,0.0076,baseline,INBOX
96,0,No,0.0306,baseline,INBOX
97,0,No,0.0000,distilbert,INBOX
98,0,No,0.0000,distilbert,INBOX
99,0,No,0.0000,distilbert,INBOX
0,1,Yes,0.9998,distilbert,Junk
1,1,Yes,0.9999,distilbert,Junk
2,1,Yes,0.9713,baseline,Junk
3,1,Yes,0.9605,baseline,Junk
4,1,Yes,0.9999,distilbert,Junk
5,1,Yes,0.9341,baseline,Junk
6,1,Yes,0.9670,baseline,Junk
7,1,Yes,0.9787,baseline,Junk
8,1,Yes,0.9998,distilbert,Junk
10,1,Yes,0.9555,baseline,Junk
11,1,Yes,0.9999,distilbert,Junk
12,1,Yes,0.9999,distilbert,Junk
13,1,Yes,0.9999,distilbert,Junk
14,1,Yes,0.9999,distilbert,Junk
15,1,Yes,0.9999,distilbert,Junk
17,1,Yes,0.9076,baseline,Junk
18,1,Yes,0.9815,baseline,Junk
19,1,Yes,0.9999,distilbert,Junk
20,1,Yes,0.9999,distilbert,Junk
21,1,Yes,0.9997,distilbert,Junk
22,1,Yes,0.9999,distilbert,Junk
23,1,Yes,0.9998,distilbert,Junk
24,1,Yes,0.9999,distilbert,Junk
25,1,Yes,0.9999,distilbert,Junk
26,1,Yes,0.9999,distilbert,Junk
27,1,Yes,0.9999,distilbert,Junk
28,1,Yes,0.9412,baseline,Junk
29,1,Yes,0.9733,baseline,Junk
30,1,Yes,0.9947,baseline,Junk
31,1,Yes,0.9959,distilbert,Junk
32,1,Yes,0.9998,distilbert,Junk
33,1,Yes,0.9999,distilbert,Junk
34,1,Yes,0.9759,baseline,Junk
35,1,Yes,0.9999,distilbert,Junk
36,1,Yes,0.9999,distilbert,Junk
37,1,Yes,0.9997,distilbert,Junk
38,1,Yes,0.9999,distilbert,Junk
39,1,Yes,0.9999,distilbert,Junk
40,1,Yes,0.9419,baseline,Junk
41,1,Yes,0.9997,distilbert,Junk
42,1,Yes,0.9999,distilbert,Junk
43,1,Yes,0.9382,baseline,Junk
44,1,Yes,0.9771,baseline,Junk
45,1,Yes,0.9559,baseline,Junk
46,1,Yes,0.9999,distilbert,Junk
47,1,Yes,0.9880,baseline,Junk
48,1,Yes,0.9999,distilbert,Junk
49,1,Yes,0.9360,baseline,Junk
